question_id,question
1,"[Question]: A fault tree analysis (FTA) is a design analysis technique constructed from a ""top event"". A basic problem with this technique in comparison to a FMECA would be which of the following ? [Choices]: a. Only electronic systems can be analyzed. | b. Needing a different FTA for each defined top event. | c. Assigning probabilities to the various events. | d. Understanding logical symbols."
2,"[Question]: A company is in a multi-products, competitive market. Which of the following is the MOST appropriate strategy to help capture the maximum market share ? [Choices]: a. Increasing the reliability of current product. | b. Improving the capacity of manufacturing process. | c. Reducing cycle time while introducing new, reliable products. | d. Performing aggressive field-testing."
3,"[Question]: A system made up of 5 series components has a design reliability of .96. Subsequently, 4 of the components have reliabilities apportioned to them of 0.992, 0.991, 0.994, and 0.992. What should the reliability apportionment for the 5th subsystem be ? [Choices]: a. 0.970 | b. 0.992 | c. 0.969 | d. 0.990"
4,[Question]: Which of the following is the BEST approach to recover product reliability from manufacturing ? [Choices]: a. Increase receiving inspection. | b. Reduce product variability. | c. Reduce scheduled product maintenance. | d. Improve the suppler selection process.
5,"[Question]: In the area of risk assessment, hazard severity categories are used to provide a measure of the seriousness involved. A system failure causing major environmental damage would be classified as : [Choices]: a. Critical. | b. Negligible. | c. Catastrophic. | d. Marginal."
6,[Question]: Eliminating hazards can be accomplished several ways. Which of the following does NOT eliminate a hazard ? [Choices]: a. Procedure analysis | b. Fault-tree analysis | c. FMEA | d. Contingency analysis
7,[Question]: Which of the following BEST describe a critical item in reliability ? [Choices]: a. An item that affects safety and mission goals. | b. A highly reliable item used in a critical product. | c. An item manufactured by an unproven technology. | d. A critical reliability design methodology and process.
8,[Question]: To which of the following types of systems is the concept mean-time-between-failures LEAST applicable ? [Choices]: a. Power generator. | b. Automobile. | c. Rocket motor. | d. Radar set.
9,"[Question]: Which answer BEST describes the events and operating conditions an item experiences from mission initiation to completion ? The events may include the research and development phase, product manufacturing, warehousing, and so on, to mission completion. [Choices]: a. Design adequacy. | b. Mission reliability. | c. Operational readiness. | d. Mission profile."
10,[Question]: A first step in the FMECA is to : [Choices]: a. Establish ground rules to which the FMECA is performed. | b. Identify failure modes. | c. Define the system requirements. | d. Compile a critical items list.
11,"[Question]: Given that your company produces a product that many consumers use, lawsuits are always possible. You feel very good about your reliability program, under which of the following legal descriptions can your records be obtained ? [Choices]: a. Discovery. | b. Negligence. | c. Due care. | d. Warranty."
12,[Question]: The influence of FMEA on reliability is maximized at which of the following stages of development ? [Choices]: a. Design. | b. Prototype. | c. Operation. | d. Test.
13,[Question]: Which of the following statistical distributions can be used to compare sample means ? [Choices]: a. Exponential. | b. Chi-square. | c. t test. | d. Normal.
14,"[Question]: When designing experiments, which term describes the situation in which the effects of two factors are not separable ? [Choices]: a. Collinear. | b. Confounded. | c. Interactive. | d. Covariate."
15,[Question]: A fault tree analysis (FTA) differs from a failure mode and effects analysis (FMEA) in that an FTA : [Choices]: a. Is typically used in conjunction with a cause-and-effect diagram. | b. Does not take into account human factors such as incorrect operation. | c. Starts by considering individual or combined lower level failure first. | d. Starts by considering system failure effects or top events first.
16,"[Question]: A failure reporting and corrective action system should ensure that all steps are taken to : [Choices]: a. Identify, investigate and analyze failures. | b. Define the goals of the FRACAS team. | c. Determine responsibilities for failures. | d. Record costs associated with the corrective action."
17,"[Question]: A system is made up of four independent components in series each having a failure rate of .005 failures per hour. If time to failure is exponential, choose the correct statement(s) : [Choices]: a. The system-level failure rate is 0.02 | b. The system lifetime does not follow an exponential distribution any more | c. The reliability of the system at 10 hours is 0.8187 | d. Then the reliability of the system at 10 hours is 0.9512"
18,[Question]: A Reliability Engineering Department is conducting a training needs assessment. Which of these techniques are used for a training needs assessment ? [Choices]: a. Personal observations | b. External customer surveys | c. Costs analysis | d. Work sampling | e. Interviews
19,"[Question]: In order to enhance the reliability of an extruder producing plastic film, the applied operational and environmental stresses should be : [Choices]: a. Significantly above nominal ratings. | b. At the rated nominal ratings. | c. Slightly above nominal ratings. | d. Significantly below nominal ratings."
20,[Question]: Detection of trends of product failure is MOST important when system failure are [Choices]: a. Identified by the customer. | b. Hard to identify. | c. Safety-related. | d. Expensive.
21,[Question]: Human factors in product safety planning are assessed for which of the following reasons ? [Choices]: a. To allocate the proper balance between man and machine | b. To address the limitations of human beings | c. To determine the user hardware interaction
22,[Question]: Which of the following is the MOST effective technique for prioritizing critical factors for problem-solving ? [Choices]: a. Venn diagram. | b. Scatter diagram. | c. Cause-and-effect diagram. | d. Pareto diagram
23,[Question]: The most valid source of failure rate data is : [Choices]: a. The manufacturing process. | b. Operational data. | c. Environmental test data. | d. Test data obtained under very closely controlled conditions.
24,[Question]: Which of the following is the BEST description of a process FMECA ? [Choices]: a. It analyzes the specific hardware details of a device. | b. It analyzes a system design and how failure modes affect the system. | c. It analyzes the manufacturing operation and how manufacturing failures affect the product operation. | d. It analyzes the functional output of a device.
25,"[Question]: In consumer products, the complaint rate is MOST directly a measure of : [Choices]: a. Customer satisfaction. | b. Rejection rate and specification conformance. | c. Market value. | d. Product quality."
26,[Question]: Which of the following is TRUE about an effective safety system ? [Choices]: a. It identifies risks as hazards occur. | b. It is an integral part of top management responsibilities. | c. It reduce the hazards through a feedback system. | d. It depends on conformance to OSHA standards.
27,"[Question]: To ensure the collection of accurate and usable data, the reliability department should contributors. [Choices]: a. Develop a documented data collection system with forms, instruction, and training for key | b. Budget adequate resources to develop method of analysis and corrective action. | c. Ask key contributors to develop data collection methods and establish clear definitions of failure. | d. Audit sources of data and review validity of corrective action requests generated."
28,"[Question]: Software reliability planning includes all of the following EXCEPT [Choices]: a. Trade-offs involving cost, schedule, and failure intensity of software products | b. Selecting models for data analysis and prediction. | c. Modeling acquisition of computer software systems. | d. Trade-offs of general purpose programs vs. commercially available programs."
29,[Question]: Reliability prediction is : [Choices]: a. A continuous process starting with paper predictions. | b. A one time estimation process. | c. A popular method as simulation theory. | d. More important than reliability attained in the field.
30,"[Question]: The term ""failure mode"" is defined as the : [Choices]: a. Consequence of the mechanism through which a failure occurs. | b. Event or inoperable state in which an item or part of an item does not perform as specifed. | c. Failure caused by the failure of an associated items. | d. Physical, chemical, electrical, or thermal process that results in failure."
31,"[Question]: The function below has a density distribution where X is a continuous random variable: f(X) = 0.25, 1 <= X <= 5. Choose the correct statement(s). [Choices]: a. The probability that X = 6.0 is 0.00 | b. The probability that X <= 3.0 is 0.40 | c. The probability that X <= 4.0 is 0.75 | d. The probability that X = 4.0 is 0.00"
32,"[Question]: What is the reliability of this system ? This is a system with five components A, B, C, D and E. The system is connected in a bridge system configuration: There are two main paths: A->B and C->D. Component E creates a bridge betwwen the two paths: so A->E->D and C->E->B are also possible. Component reliabilities are A = 0.80        B = 0.95         C = 0.82 D = 0.85        E = 0.75 [Choices]: a. 0.96 | b. 0.10 | c. 0.04 | d. 0.90"
33,"[Question]: Certain functional tests can be conducted for electronic equipment in the areas of :  I. Endurance testing.  II. Voltage transients.  III. Electromagnetic effects.  IV. Wearout determination. [Choices]: a. II and III only | b. I, II and III only | c. I, II, III and IV | d. I and II only"
34,"[Question]: The reliability centered maintenance (RCM) approach has potential for use in many areas of industry, having been successfully employed in the aircraft and nuclear power industries. A major premise of RCM is which of the following ? [Choices]: a. Eliminate corrective maintenance. | b. Safeguard major equipment investments | c. Preserve equipment function. | d. Preserve system function."
35,"[Question]: Which is the MOST appropriate approach for calculating the total reliability of the system block diagram shown. (The system will function if either component I or II is operating, but component III must be working for the system to be working).  [Choices]: a. Take the reliability for III and combine it with the reliability for II and then combine that result with reliability of I | b. Take the reliability for I and combine it with the reliability for II and then combine that result with the component III | c. Multiply the reliabilities of I times II times III | d. Take the reliability for I and combine it with the reliability for III and then combine that result with reliability for II"
36,[Question]: What is the CORRECT measurement of reliability to use for nonrepairable systems ? [Choices]: a. Mean time between repairs (MTBR) | b. Mean time to repairs (MTTR) | c. Mean time between failures (MTBF) | d. Mean time to failure (MTTF)
37,[Question]: It is often observed that unscheduled maintenance : [Choices]: a. Isolates failure causes more quickly than scheduled maintenance. | b. Never isolates the specific causes of failure. | c. Always isolates the specific causes of failure. | d. Does not necessarily isolate failure causes.
38,"[Question]: In establishing a budget for a new maintainability program, you should allocate more maintainability funds during which of the following periods ? [Choices]: a. Customer service phase. | b. Demonstration verification phase. | c. Operational phase. | d. Initial design and development phase."
39,[Question]: Which of the following BEST describes complete data ? [Choices]: a. Exact life. | b. Truncated. | c. Left-censored. | d. Right-censored.
40,"[Question]: Which of the following tools are classified as structured root cause analysis tools ? [Choices]: a. 5P | b. 7D, 8D or 9D problem solving | c. Management oversight and risk tree analysis (MORT) | d. Human performance evaluation system (HPE)"
41,[Question]: Which of the following is NOT a major management product safety responsibility ? [Choices]: a. Assure that a mechanism exists to segregate and dispose of any non-conforming product. | b. Promote employee safety through training and education. | c. Formulate a product safety policy. | d. Ensure that the company complies with all product safety standards and liability laws.
42,[Question]: Which of the following forms of reliability data will BEST provide valuable information on product usage and reliability ? [Choices]: a. In-house test results. | b. Field support data. | c. Independent lab results. | d. Quality control data.
43,"[Question]: Which of the following types of control charts detects degradation phenomena most quickly ? [Choices]: a. $p, s, OC, c$ | b. Cusum | c. $\bar{X}$ and $\sigma$ | d. $\bar{X}$ and $R$"
44,[Question]: Maintainability engineering is performed for all of the following reasons EXCEPT to [Choices]: a. Estimate system availability. | b. Restore equipment to operational condition after failure has occurred. | c. Influence design to achieve each of maintenance. | d. Estimate the labor hours and other resources required for performing maintenance.
