question_id,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,Average cost per run
1,b,b,b,b,b,0.049406
2,c,c,c,c,c,0.049406
3,d,d,d,d,d,0.049406
4,b,b,b,b,b,0.049406
5,c,c,c,c,c,0.049406
6,"b, c, d",d,a,d,d,0.049406
7,a,a,a,a,a,0.049406
8,c,c,c,c,c,0.049406
9,d,d,d,d,d,0.049406
10,c,a,a,a,c,0.049406
11,a,a,a,a,a,0.049406
12,a,a,a,a,a,0.049406
13,"c, d","c, d","c, d","c, d","c, d",0.049406
14,b,b,b,b,b,0.049406
15,d,d,d,d,d,0.049406
16,a,a,a,a,a,0.049406
17,"a, c","a, c","a, c","a, c","a, c",0.049406
18,"a, d, e","a, d, e","a, d, e","a, d, e","a, d, e",0.049406
19,d,c,d,d,d,0.049406
20,c,c,c,c,c,0.049406
21,"a, b, c","a, b, c","a, b, c","a, b, c","a, b, c",0.049406
22,d,d,d,d,d,0.049406
23,b,b,,b,b,0.049406
24,c,c,c,c,c,0.049406
25,a,a,a,a,a,0.049406
26,"b, c","b, c","b, c","b, c","b, c",0.049406
27,"a, d",a,a,a,a,0.049406
28,c,c,c,c,c,0.049406
29,a,a,a,a,a,0.049406
30,b,b,b,b,b,0.049406
31,"a, c, d","a, c, d","a, c, d","a, c, d","a, c, d",0.049406
32,a,a,a,a,a,0.049406
33,c,b,b,b,b,0.049406
34,d,d,d,d,d,0.049406
35,b,b,b,b,b,0.049406
36,d,d,d,d,d,0.049406
37,d,d,d,d,d,0.049406
38,d,d,d,d,d,0.049406
39,a,a,a,a,a,0.049406
40,"a, b, c","b, c","b, c","b, c","a, b, c",0.049406
41,b,b,b,b,b,0.049406
42,b,b,b,b,b,0.049406
43,b,b,b,b,b,0.049406
44,a,b,b,b,b,0.049406
45,a,a,a,a,a,0.049406
46,d,d,d,d,d,0.049406
47,d,d,d,d,d,0.049406
48,a,a,a,a,a,0.049406
49,d,d,d,d,d,0.049406
50,d,d,d,d,d,0.049406
51,a,a,a,a,a,0.049406
52,a,"a, d","a, d",a,"a, c, d",0.049406
53,c,c,c,c,c,0.049406
54,d,d,d,d,d,0.049406
55,b,b,b,b,b,0.049406
56,b,b,b,b,b,0.049406
57,c,c,c,c,c,0.049406
58,b,b,b,b,b,0.049406
59,b,b,b,b,b,0.049406
60,d,d,d,d,d,0.049406
61,d,d,d,d,d,0.049406
62,d,d,d,d,d,0.049406
63,b,b,b,b,b,0.049406
64,d,d,d,d,d,0.049406
65,c,c,c,c,c,0.049406
66,b,b,d,d,d,0.049406
67,"a, b, c","a, b, c","a, b, c","a, b, c","a, b, c",0.049406
68,"a, c, d","a, c, d","a, c, d","a, c, d","a, c, d",0.049406
69,c,"b, c",c,"b, c","b, c",0.049406
70,"a, b, c","a, b, c","a, b, c","a, b, c","a, b, c",0.049406
71,"a, b, c, e","a, b, c, e","a, b, c, e","a, b, c, e","a, b, c, e",0.049406
72,a,a,c,c,c,0.049406
73,"a, b, c","a, b, c","a, b, c","a, b, c","a, b, c",0.049406
74,a,a,a,a,a,0.049406
75,"b, d","b, d","b, d","b, d",b,0.049406
