question_id,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,Average cost per run
1,b,b,b,b,b,0.059450
2,c,c,c,c,c,0.059450
3,d,d,d,d,d,0.059450
4,b,b,b,b,b,0.059450
5,c,c,c,c,c,0.059450
6,a,b,d,d,d,0.059450
7,a,a,a,a,a,0.059450
8,c,c,c,c,c,0.059450
9,d,d,d,d,d,0.059450
10,a,a,a,c,a,0.059450
11,a,a,a,a,a,0.059450
12,a,a,a,a,a,0.059450
13,"c, d","c, d","c, d","c, d","c, d",0.059450
14,b,b,b,b,b,0.059450
15,d,d,d,d,d,0.059450
16,a,a,a,a,a,0.059450
17,"a, c","a, c","a, c","a, c","a, c",0.059450
18,"a, d, e","a, d, e","a, d, e","a, d, e","a, d, e",0.059450
19,c,d,b,c,c,0.059450
20,c,c,c,"b, c","b, c",0.059450
21,"a, b, c","a, b, c","a, b, c","a, b, c","a, b, c",0.059450
22,d,d,d,d,d,0.059450
23,b,b,b,b,b,0.059450
24,c,c,c,c,c,0.059450
25,d,a,a,a,a,0.059450
26,"b, c","b, c","b, c","b, c","b, c",0.059450
27,a,"a, d","a, d","a, c","a, d",0.059450
28,c,c,c,c,c,0.059450
29,a,a,a,a,a,0.059450
30,b,b,b,b,b,0.059450
31,"a, c, d","a, c, d","a, c, d","a, c, d","a, c, d",0.059450
32,d,a,d,a,d,0.059450
33,b,b,b,c,b,0.059450
34,d,d,d,d,d,0.059450
35,b,b,b,b,b,0.059450
36,d,d,d,d,d,0.059450
37,d,d,d,d,d,0.059450
38,d,d,d,d,d,0.059450
39,a,a,a,a,a,0.059450
40,"b, c","b, c","b, c","b, c","b, c",0.059450
41,b,b,b,b,b,0.059450
42,b,b,b,b,b,0.059450
43,b,b,b,b,b,0.059450
44,b,b,b,b,b,0.059450
45,a,a,a,a,a,0.059450
46,d,d,d,d,d,0.059450
47,d,d,d,d,d,0.059450
48,a,a,a,a,a,0.059450
49,d,d,d,d,d,0.059450
50,d,d,d,d,d,0.059450
51,a,a,a,a,a,0.059450
52,a,a,a,a,a,0.059450
53,c,c,c,c,c,0.059450
54,b,d,d,d,d,0.059450
55,b,b,b,b,b,0.059450
56,b,b,b,b,b,0.059450
57,c,c,c,c,c,0.059450
58,b,b,b,"a, b","a, b",0.059450
59,b,b,b,b,b,0.059450
60,d,d,d,d,d,0.059450
61,d,d,d,d,d,0.059450
62,d,d,d,d,d,0.059450
63,b,b,b,b,b,0.059450
64,d,d,d,d,d,0.059450
65,c,c,"c, d",c,c,0.059450
66,b,b,b,b,b,0.059450
67,"a, b, c","a, b, c","a, b, c","a, b, c","a, b, c",0.059450
68,"a, c, d","a, c, d","a, c, d","a, c, d","a, c, d",0.059450
69,"b, c","b, c","a, b, c","b, c","a, b, c",0.059450
70,"a, b, c","a, b, c","a, b, c","a, b, c","a, b, c",0.059450
71,"a, b, c, e","a, b, c, e","a, b, c, e","a, b, c, e","a, b, c, e",0.059450
72,a,c,a,a,a,0.059450
73,"a, b, c","a, b, c","a, b, c","a, b, c","a, b, c",0.059450
74,a,a,a,a,a,0.059450
75,"b, d","b, d","b, d","b, d","b, d",0.059450
