question_id,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,Average cost per run
1,b,b,b,b,b,0.026482
2,c,c,c,c,c,0.026482
3,d,d,d,d,d,0.026482
4,b,b,b,b,b,0.026482
5,,c,c,c,c,0.026482
6,d,d,d,d,d,0.026482
7,a,a,a,a,a,0.026482
8,c,c,c,c,c,0.026482
9,d,d,d,d,d,0.026482
10,c,c,c,c,c,0.026482
11,a,a,a,a,a,0.026482
12,a,a,a,a,a,0.026482
13,"c, d","c, d","c, d","c, d","c, d",0.026482
14,b,b,b,b,b,0.026482
15,d,d,d,d,d,0.026482
16,a,a,a,a,a,0.026482
17,"a, c","a, c","a, c","a, c","a, c",0.026482
18,"a, d, e","a, d, e","a, d, e","a, d, e","a, d, e",0.026482
19,d,d,d,d,d,0.026482
20,c,c,c,c,c,0.026482
21,"a, b, c","a, b, c","a, b, c","a, b, c","a, b, c",0.026482
22,d,d,d,d,d,0.026482
23,b,b,b,b,b,0.026482
24,c,c,c,c,c,0.026482
25,a,a,a,a,a,0.026482
26,b,b,b,b,b,0.026482
27,"a, d","a, d","a, d","a, d","a, c, d",0.026482
28,c,c,d,c,c,0.026482
29,a,a,a,a,a,0.026482
30,b,b,b,a,a,0.026482
31,"a, c, d","a, c, d","a, c, d","a, c, d","a, c, d",0.026482
32,a,a,a,a,a,0.026482
33,b,c,b,b,b,0.026482
34,d,d,d,d,d,0.026482
35,b,b,b,b,b,0.026482
36,d,d,d,d,d,0.026482
37,d,d,d,d,d,0.026482
38,,d,d,d,d,0.026482
39,a,a,a,a,a,0.026482
40,"b, c, d","b, c, d","a, b, c, d","b, c, d","b, c, d",0.026482
41,b,b,b,b,b,0.026482
42,b,b,b,b,b,0.026482
43,b,b,b,b,b,0.026482
44,b,b,b,b,b,0.026482
45,a,a,a,a,a,0.026482
46,d,d,d,d,d,0.026482
47,d,d,d,d,d,0.026482
48,"a, c","a, c",a,a,"a, c",0.026482
49,d,d,d,d,d,0.026482
50,d,d,d,d,d,0.026482
51,a,a,a,a,a,0.026482
52,a,a,a,a,a,0.026482
53,c,c,c,c,c,0.026482
54,b,b,b,b,b,0.026482
55,b,b,b,b,b,0.026482
56,b,b,b,b,b,0.026482
57,c,c,c,c,c,0.026482
58,b,b,b,b,b,0.026482
59,b,b,b,b,b,0.026482
60,d,d,d,d,a,0.026482
61,d,d,d,d,d,0.026482
62,d,d,d,d,d,0.026482
63,b,b,b,b,b,0.026482
64,d,"b, d",d,d,d,0.026482
65,"c, d",c,"a, b, c, d",d,c,0.026482
66,b,b,b,,b,0.026482
67,"a, b, c","a, b, c","a, b, c","a, b, c","a, b, c",0.026482
68,"a, c, d","a, c, d","a, c, d","a, c, d","a, c, d",0.026482
69,"b, c","b, c","b, c","b, c","b, c",0.026482
70,"a, c","a, c","a, c","a, b, c","a, c",0.026482
71,"a, b, c, e","a, b, c, e","a, b, c, e","a, b, c, e","a, b, c, e",0.026482
72,d,d,c,d,d,0.026482
73,"a, b, c","a, b, c","a, b, c","a, b, c","a, b, c",0.026482
74,a,a,a,a,a,0.026482
75,"b, d","b, d","b, d","b, d","b, d",0.026482
