question_id,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
1,b,b,b,b,b
2,c,c,c,c,c
3,d,d,d,d,
4,b,b,b,b,b
5,c,c,c,c,a
6,d,d,d,d,d
7,a,a,a,a,a
8,c,c,c,c,c
9,d,d,d,d,d
10,c,a,c,c,a
11,a,a,a,a,a
12,a,a,a,a,a
13,"c, d","c, d","c, d","c, d","c, d"
14,b,b,b,b,b
15,d,d,d,d,d
16,a,a,a,a,a
17,"a, c","a, c","a, c","a, c","a, c"
18,"a, d, e","a, d, e","a, d, e","a, d, e","a, d, e"
19,d,d,d,d,d
20,c,c,c,c,c
21,"a, b, c","a, b, c","a, b, c","a, b, c","a, b, c"
22,d,d,d,d,d
23,b,b,b,b,b
24,c,c,c,c,c
25,a,a,a,a,a
26,b,b,b,b,b
27,a,a,"a, d","a, d","a, c, d"
28,c,c,d,d,c
29,a,a,a,a,a
30,b,b,b,b,b
31,"a, c, d","a, c, d","a, c, d","a, c, d","a, c, d"
32,a,a,a,a,a
33,b,b,b,b,b
34,d,d,d,d,d
35,b,b,b,b,b
36,d,d,d,d,d
37,d,d,d,d,d
38,d,d,d,d,d
39,a,a,a,a,a
40,"b, c, d","b, c, d","b, c, d","b, c, d","b, c, d"
41,b,b,b,b,b
42,b,b,b,b,b
43,b,b,b,b,b
44,b,,b,b,b
45,a,a,a,a,a
46,d,d,d,d,d
47,d,d,d,d,d
48,a,"a, c",a,a,a
49,d,d,d,d,d
50,d,d,d,d,d
51,a,a,a,a,a
52,a,a,a,a,a
53,c,c,c,c,c
54,b,d,b,d,b
55,b,b,b,b,b
56,b,,b,b,b
57,c,c,c,c,c
58,b,"a, b",b,b,b
59,b,b,b,b,b
60,a,a,a,a,a
61,d,d,d,d,d
62,d,d,d,d,d
63,b,b,b,b,b
64,d,d,d,d,d
65,c,"c, d","c, d",c,"c, d"
66,,b,,b,
67,"a, b, c","a, b, c","a, b, c","a, b, c","a, b, c"
68,"a, c, d","a, c, d","a, c, d","a, c, d","a, c, d"
69,"b, c","b, c","b, c","b, c","b, c"
70,"a, c","a, c","a, c","a, b, c","a, c"
71,"a, b, c, e","a, b, c, e","a, b, c, e","a, b, c, e","a, b, c, e"
72,a,c,c,c,d
73,"a, b, c","a, b, c","a, b, c","a, b, c","a, b, c"
74,a,a,a,a,a
75,"b, d","b, d","b, d","b, d","b, d"
